igbo_source,eng_translation
"Ka Peter Mbah ghara ime ụdịrị ndahie aka ọkamụta Soludo mere nke bụ atụmatụ iji ọrụ nchekwa Naijirịa kwụsịt 'sit at home'... Ya bụ atụmatụ kpụrụ afọ n'ala n'Ebonyi, Imo nakwa Anambra steeti.","Let Peter Mbah not make the same mistake that Soludo made which is the plan to use the Nigerian security service to end the 'sit at home'... That is the plan that has created havoc in Ebonyi, Imo and Anambra states."
"Nkọwa foto, Ikeazor rụrụ dịka onyeisi ndị Pension Transitional Arrangement Directorate (PTAD) tupu e mee ya minista",Image caption Ikeazor served as the head of the Pension Transitional Arrangement Directorate (PTAD) before he was made a minister
"N'aka nke ọzọ, Victoria Vimani kwuru maka , "" Nwa ada na-akpọ onwe ya nwada ana m ahnụ ihe mana ọ bụ nne ana ma nụ ihe.""","On the other hand, Victoria Vimani said about , ""The daughter calls herself Mrs. I hear something but she is a mother and I hear something."""
"Cheta na ndị ọrụ nchekwa nke nzuzo wakporo bee Igboho dị na Soka dị n'Ibadan n'ụbọchị July 1, 2021, nwụchie ndị ọrụ ya iri na abụọ ma gbuo mmadụ abụọ n'ime ha mgbe ha na-akwakọrịta mgbọ.","Recall that the secret security forces attacked the Igboho church in Soka in Ibadan on July 1, 2021, arrested 12 of its workers and killed two of them while exchanging bullets."
"• Mgbe ụfọdụ, sayensị na-ekwukwa na ha enweghi ike ịchọpụta ihe na-akpalịte ya bụ ọnọdụ n'ahụ mmadu.","Sometimes, science says that they can't find out what triggers it is a condition in the human body."
Onyeisi Ohaneze ekwughị na iju maka Nnamdi Kanu bụ mkparị - Alex Ogbonnia,President does not say surprise for Nnamdi Kanu is insulting - Alex Ogbonnia
Ndị na-akọwa egwuregwu bọọlụ a na-akpọ 'commentators' na asụsụ bekee chịrị Ronaldo ọchị. Ha kwuru na ahụbeghị udi ihe anke a ọ mere.,Football commentators called 'commentators' in English laughed at Ronaldo. They said they had never seen anything like this before.
Umutu na ebe ndị ọzọ awakporola ụlọọrụ ndị uweojii na Delta steeti,Umutu and other places have attacked the police station in Delta state
"Nkọwa foto, Jennifer Enujiugha sị na Ashley Graham nke mba UK bụ onye ọ kacha elegara anya n'ọrụ 'plus size modelling'",Photo caption Jennifer Enujiugha says UK's Ashley Graham is the person she most looks up to in the plus size modeling industry
Buhari na-arịọ ka ya bite ego karịrị ijeri dọla abụọ nke ọ ga etinye ụfọdụ n'ime n'ọrụ n'afọ a.,"Buhari is asking for more than two billion dollars, some of which he will use this year."
na-abịa dịka ndị agha Beijing kekwuru nkwụcha ma ziga ụgbọelu e ji alụ agha nso,comes as Beijing's military tightens its grip and sends fighter jets closer
"N'agbanyeghị na ndị mmadụ na-asịbu ya gafee n'ihu, Obaseki si na ya ga-em ka ndị ọzọ ma nọrọ n'anwụ ruo mgbe oruru oge ya ịtu vootu.","Even though people used to tell him to cross his face, Obaseki said that he will be like others and stay in the sun until it is his turn to vote."
Ndị ọzọ bụ Al-Hassan bụ Chif Wip nke ụlọomeiwu n'ọkwa na ogbo osote ya bụ Pally Iriase: Philip Aduda nakwa ndị ọzọ.,Others are Al-Hassan who is the Chief Wip of the House of Representatives and his deputy is Pally Iriase: Philip Aduda and others.
"Ha kwuru na a na-akwụbu ha dọla iri na abụọ ($12) kwa ọnwa mbụ maka ihe ndapụta, mana a kwụsịrị ịkwụ ha ya ka naanị ọnwa atọ gachara.","They said they were initially paid twelve dollars ($12) per month for the contingency, but were stopped after just three months."
Ndị uweojii na-atụ ndị otu nzizo aka na ogbugbu nwata akwụkwọ a,The police are suspecting secret cult for the death of the school boy
"Nke a butekwara ngagharịiwe na mpaghara ahụ, mana gọọmentị mechara kwe nkwa na ha ga-ahụ isi ya.","This also led to protests in the area, but the government later promised to see to it."
"Obiano họpụtara kọmishiọna 19 na ndị ndụmọdụ pụrụiche 11, bụ ndị ga-eso ya rụọ ọrụ agba nke abụọ.","Obiano appointed 19 commissioners and 11 special advisers, who will work with him in the second round."
"Nkọwa foto, Ajunwa bụkwa onye ọgba ọsọ mgbe ahụ, bụzị onye uweojii Naịjiria ugbua","Photo explanation, Ajunwa was a runner then, she is now a Nigerian policewoman."
"Nkọwa foto, N'oge agha, a na-abacha azụ akpụ, saa ya mmiri were mmanụ na ụgba gwọọ ya tupu e rie ya","The photo detail, During wartime they Peel the back of cassava, wash it with water and use Palm oil and  oil beans to prepare and mix it it before eating"
Ọọnị nke Ife bụ Oba Ogunwusi Adeyeye arụtụrụ aka na Igbo na Yoroba bụ otu afọ mụrụ ha.,"The Chief of Ife, Oba Ogunwusi Adeyeye pointed out that Igbo and Yoroba were born in the same year."
O nyekwara iwu ka PCN na NAFDAC lebanye anya n'ịkpọghachị ọgwụ ụkwara nwere codeine.,He order that PCN and NAFDAC should look into bring back the cough syrup that contains codeine.
"Ụfọdụ mkpuru osisi ọ gụputara gụnyere orọma, 'lemon', 'strawberry', na mango bu ezigbo vitamin C ebe water melon ga-enye gị ezigbo mmiri n'ahụ.","Some of the fruit that he counted out includes orange, lemon, 'strawberry', and mango which are good source of vitamin C water melon that will hydrate you."
"Nkọwa foto, Ọ na-agbara Nantes FC dị na mba Frans bọọlụ",Photo caption He plays for Nantes FC in France
Naịjirịa bụ mba e ji mmepụta mmanụ agbidi maara eritebeghi uru n'ọnụahịa mmanụ a na-arị elu n'ihi enweghi ike isipụta mmanụ nke ha kama ha na-ebubata nke e siri na mba ọzọ.,Nigeria is a country known for oil production that has not benefited from the rising oil prices because they cannot produce their own oil instead they import it from other countries.
"O kwukwara sị ""anyị nwere ezigbote ọnatarachi mana ọnatarachi a na-emezighị ọfụma agaghị abara gị uru.""","He also said ""we have a good infrastructure but this infrastructure that is not improved will not benefit you."""
Ngini kwuru na otu ihe e nwereike ịme iji hazie okwu nchekwa dịka ntụliaka na-abịa n'ihu bụ ịbụgharị ya bụ ntụliaka.,Ngini said that one of the things that might help to coordinate the protection as the election is coming is come postpone the election.
"Ogbonna gwara BBC Igbo n'okwu sị n'ọnụ Ọọni ""ọ bụghị akụkọ ifo.""",Ogbonna told BBC Igbo  that the words from Ooni's mouth is not fairy tales
Ndị uweojii a na-ebo dị na-akpa ụdị agwa a ebubo ngarị.,The police are accusing those that behaves in that manner of bribery.
Gọọmentị Anambra sị ka ndị ọrụ nchekwa hazie onwe ha maka ọrụ dịrị ha banyere atụmatụ a.,The Anambra government has asked the security forces to prepare themselves for their duties regarding the plan.
Orlando Ikeokwu bụ ọnụ na-ekwuru ndị uweojii n'Imo steeti ekwuola na ha tọhapụrụ aka chiburu Imo state bụ Rochas Okorocha ndị uweojii nwụchịrị na steeti ahụ ụnyahụ.,Orlando Ikekwu who is the spokesman for the police in Imo state has said that they have released the Imo state chief Rochas Okorocha who was killed by the police in the state yesterday.
Ọ kọwara na dịka ndị agha mmiri batara ha tinyere aka hụ na udo loghachịtere na obodo ha.,He explained that as the navy came in the help to see that peace was restored in that village
Ọ gara n'ihu nyocha ngwaọrụ ndị ahụ mara ma ha ezukwara ezu.,He continued to examine the devices to see if they were adequate.
Ọ bụghị onye ọbụla ga-arụnwu ọrụ a n'ihi na ọ na-aratu ahụ ịrụ. Nke a bụ n'ihi na e nwere ndị ọ na-ara ahụ ilekọta onye na-abụghị ọbara ha (onye ezinaụlọ ha).,Not everyone will do this job because it is difficult. This is because there are people who doesn't find it difficult to caring for someone who is not their blood (their family member).
Etu ndị 'unknown gunmen' si gbuo nwoke fọrọ otu izuụka ka ọ gbaa akwụkwọ n'Ebonyi,How 'Unknown gunmen' kill a man who is to wed in a week's time in Ebonyi.
Dịka akụkọ mgbe ochie ndị obodo Kano sị we kwuo na ọ bụ Bagauda bu Eze mbụ Kano.,"According to ancient history, the people of Kano said that Bagauda was the first King of Kano."
Ipob sị ka e me nchọpụta maka ogbubu ndị otu ha,IPOB asked for an investigation into the killing of their members
"Nkọwa foto, Ndị bi n'Owere nọ n'ụlọ na-atụ onwe ha mmanya ji gosi ọnụ na Nnamdi Kanu pụtara n'ụlọikpe n'ahụike","Photo caption, Residents of Owere are drinking at home after Nnamdi Kanu appeared in court in good health"
Ndị mmadụ kwuru ihe ha che maka ụdịrị agwa ndị ndọrọndọrọ ọchịchi kpara n'Imo.,People spoke their minds concerning the behavior displayed by politicians in Imo.
PDP Rally: Ihe mere anyị agaghị ọsọ achụmnta vootu PDP - Umahi,PDP Rally: Why we won't run PDP vote campaign - Umahi
"Onye mere akụkọ a: Chris Sanctus Chukwudi Okereke, Chimezie Ucheagbo","Author of this article: Chris Sanctus Chukwudi Okereke, Chimezie Ucheagbo"
Ọtụtụ ndị na-ekwu na mmadụ abụọ a na-adụ onwe ha aka n'ọnụ site n'ozi ha wepụtara na soshal midia.,Many people say that these two people are talking to each other through the messages they released on social media.
"Mmeri Wilder pụtara na ọ ka ji belt WBC ya nke ugboro iri, n'agbanyeghi na Ortiz yiri ya egwu n'ime agba isii niile ha pịara ọkpọ.","Wilder's victory means he still holds his WBC belt for the 10th time, although Ortiz threatened him in all six rounds they fought."
Ụfọdụ ndị ọzọ na ekwu na ya bu mkpọghachị gbara ama ụdị mmadụ Buharị bụ.,Some others say that it is a reflection of the kind of person Buhari is.
"Nkọwa foto, Kọmishọna ndị uweojii na Legos steeti bụ Edgal Imohimi kwuru na ha ebelatala ike ndị otu badoo na-akpa n'Ikorodu","Photo explanation, Police commissioner in Lagos State Edgal Imohimi said that they have reduce the power of the group called badoo in Ikorodu"
"Ihe onyonyo ""Facebook Live"" Eze Okwulehie tinyere n'akara na Facebook dị ka o gosiri ebe ụfọdụ ndị Afaraukwu na-eme ngaghari iwe maka okwu ha na ndị ha kpọrọ aha dị ka ""Ipob"".","The ""Facebook Live"" footage posted by Eze Okwulehie on Facebook seems to have shown some Afaraukwu people protesting their words with those they named as ""Ipob""."
Ndị mmadụ na-anwa ọtụtụ ihe mana ọ ga-eru ọnwa isii tupu a mata ihe ga-arụ ọrụ.,People are trying a lot of things but it will be up to six month before we know the one that will work out
Ngwa gụọ ihe Sheila Dillon bụ onye ọrụ BBC chọpụtara mgbe ọ gbara ndị ọkammụta ajụjụ ọnụ maka n'ihe gbasatara okwu a .,"Read what Sheila Dillon, a BBC employee, found out when she interviewed academics on the subject."
"Mana Kalu, bụ aka chịburu Abia steeti, kwuru na ndị na-agbasa asịrị ahụ bụ ndị ọjọọ chọrọ itinye esemokwu n'etiti ya na ụmụnne ya.","But Kalu, the former governor of Abia state, said those who spread the rumor are bad people who want to create conflict between him and his brothers."
Ndị agha Naijirịa si na ha adila njikere imalite atụmatụ nkwado ọrụ ha kpọrọ Egwu Eke n'Ọwụwa Anyanwụ.,The Nigerian Army says they are ready to start their operation support project called Natural Music in the East.
"Ihe a mere na Calabar, Cross River State n'ụbọchị iri abụọ nke ọnwa Ọgọstụ n'ụlọ oriri na nkwarị ebe Kayode na ndị ntaakụkọ na-enwe mparịtaụka.","This happened in Calabar, Cross River State on the 12th of August in a hotel where Kayode and newsmen while having a conversation."
O kwukwara na ọ bụrụ ndị Fulani bi n'Anambra na gọọmentị dị nkwadobe ịlebanye okwu ahụ anya.,He said that if its for the Fulani living in Anambra that government will look into it.
"Nnamdị Kanụ bụ onye ndu ndị IPOB, ebe Ralph Uwazuruike bụ onye a chụpụrụ na MASSOB gara hibe otu Biafra Independent Movement (BIM).","Nnamdi Kanu is the leader of Ipob, while Ralph Uwazuruike is the founder of MASSOB which is similar to Biafra Independent Movement (BIM)."
Ndị 'Warriors' nke mba Zimbabwega-anwa ike ha dịka ha ga-ezute ndị Eze nke Ijipt n'ime egwuregwu bụ nke e ji emepe asọmpi Iko Mba Afrịka nke afọ a.,The 'Warriors' of the country of Zimbabwe will try their best as they will face the Kings of Egypt in this year's Africa Cup of Nations opener.
"Ndị ọrụ ahụ bucha akwụkwọ na-egosi iwe ha gụnyere; 'Kwụọ anyị oke ruru anyị' 'Fidelity Bank, anyị rụtara ego a'; 'obi ọjọọ a akarịala.'","The workers are holding a placards that contains their grievances, 'pays us our dividends"" 'Fidelity Bank, will made money', wickedness is too much.'"
"E nwere ogo ndị Igbo dị iche iche si Ife gawa ebe ndị ọzọ ga mepee alaeze. Otu n'ime ha nupụrụ isi ma lọghachi n'Ife bịa bute ọgbaghara ebe ha sibu pụta, ebe a na-akpọ Olugbo.","There are different degrees of Igbo people from Ife to other places to open kingdoms. One of them disobeyed and came back to Ife to cause chaos where they came from, a place called Olugbo."
"Ụlọikpe a chọpụtara na Ekweremadu anwaghị ịchọta akịrị maka nwa ya nwaanyị site n’aka onye ezinaụlọ ha ọbụla Ekweremadu kwuru n’ụlọikpe na ọ maghị na ịchọ akịrị onye ezịnaụlọ ya so n’ihe e nwereike ime n’okwu nwa ya nwaanyị O kwuru na ọ malitere ịchọ onye ọzọ ga-enye nwa ya dịka ya na nwanne ya nwoke bụ onye ọrụ ahụịke nke aha ya bụ Diwe na Dkt Obeta kpachara maka nke a Mgbe a tụrụ ya aka n’okwu a ma jụọ ya ‘Kedụ maka ụmụ nwanne nne gị maọbụ ụmụnne nna gị’? - Ọ sara ‘Amaghị m ihe nke ukwuu banyere ahụike mmadụ’Mgbe a jụrụ ya ihe mere o jiri malite atụmatụ iduru otu nwaamadị gaa mba Turkey n’agbanyeghị na ọnọdụ ahụike ka mma na mba UK, Ekweremadu zara na ọ ga aka ọnụala ime ya na Turkey karịa na UKOnye ọkaiwu kwuru na ha ma na Ekweremadụ bụ ọgaranya na Naịjirịa ma nwee ọtụtụ akụnụba, mana ọ gọrọ na ya abụghị ọgaranya ọbụla.","The court found that Ekweremadu did not try to find the remains of his daughter through any of their family members. she started looking for someone else to give birth to her child as she and her brother who is a medical worker named Diwe and Dkt Obeta were concerned about this. you or your father's brothers'? - He said 'I don't know much about human health' When he was asked why he started planning to take a man to Turkey despite the fact that the health situation is better in the UK, Ekweremadu replied that he would not do it in Turkey than in UK The lawyer said that they know that Ekweremadhu is rich in Nigeria and has a lot of wealth, but he denied that he is not rich at all."
